Sentence,Actual Tags,Predicted Tags
" Pakistan 's defense minister , Ahmed Mukhtar , says officials will meet in early December to discuss the strikes , which allegedly are carried out by unmanned ( drone ) U.S. aircraft .",O B-geo O O O O O B-per I-per I-per O O O O O O O B-tim O O O O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O O,B-geo B-geo O O O O O B-per I-per I-per O O O O O O O B-tim O O O O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O B-geo
" On Monday , Mr. Jessen-Petersen is scheduled to meet with Serbian President Boris Tadic and Prime Minister Vojislav Kostunica .",O O B-tim O B-per B-per B-org B-org B-org B-org B-org B-org O O O O O B-gpe B-per I-per I-per I-per O B-per I-per I-per I-per I-per I-per I-per I-per I-per I-per O O,B-geo O B-tim O B-per B-per I-per I-per I-per I-per I-per I-per O O O O O B-gpe B-per I-per I-per I-per O B-per O B-per B-per I-per I-per I-per I-per I-per I-per O B-geo
" Last month , Mr. Chavez visited China , where he signed agreements with Chinese President Hu Jintao dealing with economic cooperation and joint oil field exploration .",O O O O B-per B-per I-per O B-geo O O O O O O B-gpe B-per I-per I-per I-per I-per O O O O O O O O O O O,B-geo O O O B-per B-per I-per O B-geo O O O O O O B-gpe B-per I-per I-per I-per I-per O O O O O O O O O O B-geo
 Regulators say they will publish results of a special examination of the 19 largest U.S. banks on May 4 .,O O O O O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O B-tim I-tim O O,B-geo O O O O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O B-tim I-tim O B-geo
 Their case will be heard November 8 .,O O O O O O B-tim I-tim O O,B-geo O O O O O B-tim I-tim O B-geo
 Al Jazeera television said as many as three gunmen died when they blew up their car after being surrounded by police .,O B-per I-per O O O O O O O O O O O O O O O O O O O O O,O B-org I-org O O O O O O O O O O O O O O O O O O O O O
 Peruvian election officials say the narrow gap between two candidates vying for the second spot on the ballot for the country 's run-off presidential election has tightened further .,O B-gpe B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-gpe B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 The U.N. human rights office in Nepal has said it is deeply concerned at the arbitrary arrests and detentions .,O O B-org B-org B-org B-org O O O O B-gpe O O O O O O O O O O O O O O O O,B-geo O B-geo B-geo B-geo B-geo O O O O B-geo O O O O O O O O O O O O O O O B-geo
 The New York Times newspaper and families of the victims of the attacks had sued for the release of the material .,O O B-org I-org I-org O O O O O O O O O O O O O O O O O O O,O O B-org I-org I-org O O O O O O O O O O O O O O O O O O B-geo
" Sweden has raised its terror alert level from "" low "" to "" elevated "" because of intelligence information the security service said pointed to a "" shift "" in activities by groups targeting the country .",O B-org O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 The U.S. State Department has informed its diplomats that some will be required to serve in Iraq because of a lack of volunteers willing to work there .,O O B-org B-org B-org B-org I-org I-org O O O O O O O O O O O O B-geo O O O O O O O O O O O O,B-geo O B-org B-org B-org B-org I-org I-org O O O O O O O O O O O O B-geo O O O O O O O O O O O B-geo
 Two staffers were wounded in those blasts .,O O O O O O O O O O,O O O O O O O O O B-geo
 Fierce political debates have been going on in the United States over how to cope with the estimated 12 million people who have already migrated here illegally .,O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O O B-geo
 The United States and other countries say the E.U . has not gone far enough .,O O B-geo I-geo O O O O O O O O O O O O O O O O,B-geo O B-geo I-geo O O O O O B-org B-org B-org O O O O O O O B-geo
" Early this year , England pleaded guilty to abuse charges as part of a plea bargain , but a judge later canceled the deal and ordered the case to trial .",O O O O O B-per O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O
" Sudan 's foreign minister , Mustapha Osman Ismail , says his country would refuse the measure , if passed .",O B-gpe O O O O O B-org B-org B-org B-per B-per I-per I-per O O O O O O O O O O O O O,B-geo B-gpe O O O O O B-per B-per B-per I-per I-per I-per I-per O O O O O O O O O O O O B-geo
" The diamond is said to be in perfect condition with a rare , vivid blue color - the result of the element boron in the stone 's crystal structure .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Leaders from northern and southern Sudan are holding negotiations on how to run the country after next year 's referendum that will determine if the south becomes an independent state .,O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O
 An Indonesian health official says a chicken seller suspected of being infected with bird flu has died at Jakarta 's infectious diseases hospital .,O O B-gpe O O O O O O O O O O O O O O O O B-geo O O O O O O O,O O B-gpe O O O O O O O O O O O O O O O O B-geo O O O O O O O
 The unions and the Italian government signed a deal Wednesday that averted work stoppages between January 31 and March 23 .,O O O O O B-gpe O O O O B-tim O O O O O O B-tim I-tim I-tim I-tim I-tim I-tim O O,O O O O O B-gpe O O O O B-tim O O O O O O O B-tim I-tim I-tim I-tim I-tim O O
 All seven were charged in the High Court in Abuja with a string of offenses related to giving and receiving bribes .,O O O O O O O B-org I-org O B-geo B-geo O O O O O O O O O O O O O,O O O O O O O B-org I-org O B-geo B-geo O O O O O O O O O O O O B-geo
 The festivities in Cuba culminate on Saturday with a military parade in Havana .,O O O O B-geo O O O B-tim O O O O O B-geo O O,B-geo O O O B-geo O O O B-tim O O O O O B-geo O B-geo
" Venezuelan and Chinese officials have signed agreements on oil , agriculture and technology during meetings in Caracas Saturday .",O B-gpe O B-gpe O O O O O O O O O O O O O B-tim B-tim I-tim O O,O B-gpe O B-gpe O O O O O O O O O O O O O B-geo B-geo B-tim O B-geo
" One ceremony is taking place at the USS Arizona Memorial , the site at Pearl Harbor where that battleship was sunk in the attack .",O O O O O O O O B-org I-org I-org O O O O B-geo I-geo O O O O O O O O O O O,B-geo O O O O O O O B-org I-org I-org O O O O B-geo I-geo O O O O O O O O O O B-geo
 The northeastern U.S. state of Connecticut has given its social services agencies permission to supply thousands of needy families with discounted heating oil from a Venezuelan-owned oil company .,O O O B-geo B-geo B-geo B-geo O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O B-geo B-geo B-geo B-geo O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O B-geo
" Indian television images showed corpses lying on the soft marshy ground , many clad in brightly colored , but sodden clothes .",O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O,O B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O
" Iran has always rejected those charges , insisting its atomic program is peaceful in nature .",O B-geo O O O O O O O O O O O O O O O O,O B-geo O O O O O O O O O O O O O O O B-geo
 Constitutional government was restored in 1993 after seven years of military rule .,O O O O O O B-tim O B-tim O O O O O O,O O O O O O B-tim O B-tim O O O O O B-geo
" The race starts with a four-kilometer special stage around Barcelona and then heads to Granada before passing into Morocco , Mauritania , Mali , and ending in Senegal January 16 .",O O O O O O O O O O O O O B-geo O O O O B-geo B-geo O O O B-geo O B-geo B-geo O B-geo O O O O B-geo B-tim I-tim O O,B-geo O O O O O O O O O O O O B-geo O O O O B-geo B-geo O O O B-geo O B-geo B-geo O B-geo O O O O B-geo B-tim I-tim O B-geo
 A suicide attack killed at least 15 people and wounded nearly two dozen more north of Baghdad .,O O O O O O O O O O O O O O O O O B-geo O O,O O O O O O O O O O O O O O O O O B-geo O B-geo
" The political crisis erupted Wednesday , when the secular Shinui party - upset with funding provisions for religious parties - defied Mr. Sharon 's orders and voted against the budget on its first reading .",O O O O O B-tim O O O O O O O O O O O O O O O O O B-per B-per I-per O O O O O O O O O O O O O O,O O O O O B-tim O O O O B-org B-org O O O O O O O O O O O B-per B-per I-per O O O O O O O O O O O O O O
 That bill emphasized border security and would make it a felony to be in the United States illegally .,O O O O O O O O O O O O O O O O B-geo I-geo O O O,B-geo O O O O O O O O O O O O O O O B-geo I-geo O O B-geo
" President Bush is promoting his new nominee for Supreme Court justice , citing what he says is a wealth of judicial experience .",O B-per I-per O O O O O O B-org I-org I-org O O O O O O O O O O O O O,O B-per I-per O O O O O O B-org I-org O O O O O O O O O O O O O B-geo
" Forecasters say temperatures reached above 32 degrees Celsius on Saturday in San Jose , Los Angeles and the state capital of Sacramento .",O O O O O O O O O O O B-tim O B-geo I-geo O B-geo I-geo O O O O O B-geo O O,B-geo O O O O O O O O O O B-tim O B-geo I-geo O B-geo I-geo O O O O O B-geo O B-geo
" The mayor of Sinjar , Dakhil Qasim , said the killings may have been part of what he called a "" social dispute "" - a reference that can be related to honor killings .",O O O O B-geo B-geo O B-geo B-geo B-geo I-geo I-geo I-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,B-geo O O O B-geo B-geo O B-per B-per B-per I-per I-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo
" In November 1970 , Hafiz al-ASAD , a member of the Socialist Ba'th Party and the minority Alawite sect , seized power in a bloodless coup and brought political stability to the country .",O O B-tim I-tim O B-geo B-geo I-geo I-geo I-geo I-geo O O O O O B-org I-org I-org I-org I-org O O O B-geo B-geo B-geo O O O O O O O O O O O O O O O O O O,B-geo O B-tim I-tim O B-per B-per I-per I-per I-per I-per O O O O O B-org I-org I-org I-org I-org O O O O O O O O O O O O O O O O O O O O O O O B-geo
 Diplomats at the U.N. nuclear agency say the United States and its European allies have agreed to suspend their push to refer Iran to the Security Council for possible sanctions over its nuclear activities .,O O O O O B-geo B-geo B-geo B-geo O O O O B-geo I-geo O O O O O O O O O O O O B-geo O O B-org I-org O O O O O O O O O,B-geo O O O O B-geo B-geo B-geo B-geo O O O O B-geo I-geo O O O O O O O O O O O O B-geo O O B-org I-org O O O O O O O O B-geo
 Both men have taken the oath of office and begun organizing competing governments .,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-geo
" A military spokesman Monday said U.S. forces tracked the drone in Iraqi airspace for one hour and ten minutes before shooting it down , about 100 kilometers north of Baghdad .",O O O O B-tim O B-geo B-geo B-geo B-geo O O O O O B-gpe O O O O O O O O O O O O O O O O O B-geo O O,B-geo O O O B-tim O B-geo B-geo B-geo B-geo O O O O O B-gpe O O B-tim O O O O O O O O O O O O O O B-geo O B-geo
" Elsewhere , Iraqi officials say gunmen who kidnapped 30 sports officials have freed six of them in Baghdad .",O O O O B-gpe O O O O O O O O O O O O O O B-geo O O,O O O O B-gpe O O O O O O O O O O O O O O B-geo O O
 Police say about 500 people from Poland and other countries across Europe were inside the facility attending a homing pigeon exhibition .,O O O O O O O B-geo O O O O B-geo O O O O O O O O O O O O,O O O O O O O B-geo O O O O B-geo O O O O O O O O O O O B-geo
 The smaller HAMSAT communication satellite will provide high radio frequencies .,O O O B-org B-org B-org O O O O O O O O O,B-geo O O B-org B-org B-org O O O O O O O O B-geo
" A remote-controlled bomb ripped through the vehicle of an influential pro-government figure in southern Afghanistan Friday , wounding several people and killing at least two others .",O O O O O O O O O O O O O O O O O O B-geo I-geo B-tim O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O B-geo I-geo B-tim O O O O O O O O O O O O
 A second blast in a nearby village also caused injuries .,O O O O O O O O O O O O O,O O O O O O O O O O O O B-geo
" A CRAB , forsaking the seashore , chose a neighboring green meadow as its feeding ground .",O O B-org B-org O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O B-geo
 Women also rallied against oppression in the southern city of Karachi .,O O O O O O O O O O O B-geo O O,B-geo O O O O O O O O O O B-geo O B-geo
" The raids focused on Islamic gathering places , including telephone call centers , Internet cafes and offices for sending cash abroad .",O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O B-geo
" Afghan officials are welcoming the Netherlands ' decision to keep its troops in southern Afghanistan , but the officials say the international community must do more to equip domestic forces .",O B-gpe O O O B-geo I-geo O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O O,O B-gpe O O O O B-geo O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O O
" Meanwhile , U.S. officials say all aid flights from abroad will be directed to an Air Force base in Arkansas , before being sent to the devastated U.S. Gulf Coast .",O O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O B-org I-org O O B-geo O O O O O O O B-geo B-geo B-geo B-geo I-geo I-geo O O,B-geo O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O B-org I-org O O B-geo O O O O O O O B-geo B-geo B-geo B-geo I-geo I-geo O B-geo
 The media rights group Reporters Without Borders has called for the release of the two journalists .,O O O O O B-org B-org I-org I-org O O O O O O O O O O O,O O O O O B-org B-org I-org I-org O O O O O O O O O O O
 The world 's lender of last resort also agreed to overhaul its economic surveillance mechanism .,O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
