Sentence,Actual Tags,Predicted Tags
 Inflation concerns have been rising along with the price of oil .,O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O B-geo
" President Alexander Lukashenko has ruled the former Soviet republic since 1994 , and is seeking a third term .",O B-per B-org I-org I-org I-org O O O O B-geo I-geo B-tim I-tim O O O O O O O O O,O B-per I-per I-per I-per I-per O O O O O O B-tim I-tim O O O O O O O O B-geo
" The Turkish Weightlifting Federation has been fined $ 1,00,000 and suspended from all international competitions until May 31 following a series of anti-doping violations .",O O B-gpe B-org B-org I-org O O O O O O O O O O O O O O O O B-tim I-tim O O O O O O O O O O O,O O B-gpe O O I-org O O O O O O O O O O O O O O O O B-tim I-tim O O O O O O O O O O O
 Mr. de Villepin made the comment during a radio interview Tuesday .,O B-per B-per I-per I-per I-per I-per O O O O O O O B-tim O O,B-geo B-per B-per I-per I-per I-per I-per O O O O O O O B-tim O B-geo
" The 52-year-old movie actor-turned-musician filed an April 3 lawsuit against Mahee Worldwide Ventures Inc. , accusing it of fraud and breach of contract .",O O O O O O O O O O O O O O O O B-tim I-tim O O B-org B-org I-org I-org I-org I-org O O O O O O O O O O O,O O O O O O O O O O O O O O O O B-tim I-tim O O B-org B-org I-org I-org I-org I-org O O O O O O O O O O B-geo
" Separately , police in Baquba say at least four people died in two bombings .",O O O O O O O B-geo B-geo B-geo O O O O O O O O O O O,B-geo O O O O O O B-geo B-geo B-geo O O O O O O O O O O B-geo
 His family says his health is rapidly deteriorating because he has been on a hunger strike for more than 50 days .,O O O O O O O O O O O O O O O O O O O O B-tim O O O,O O O O O O O O O O O O O O O O O O O O B-tim O O O
" Participants include ministers from Guatemala , Honduras , El Salvador , Nicaragua , Belize , Costa Rica , and Panama .",O O O O O B-geo O B-geo O B-geo I-geo O B-geo O B-geo B-geo O B-geo I-geo O O B-geo O O,B-geo O O O O B-geo O B-geo O B-geo I-geo O B-geo O B-geo B-geo O B-geo I-geo O O B-geo O B-geo
" Multiple weapons , including a rocket-propelled grenade , were discovered during the operation .",O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O
 China 's official Xinhua news agency says Mr. Hu made the comments Saturday in Beijing at a forum on China and Taiwan business ties .,O B-geo O O O B-org B-org O O O B-per B-per I-per O O O B-tim O B-geo O O O O B-geo O B-geo O O O O,B-geo B-geo O O O B-org B-org O O O B-per B-per I-per O O O B-tim O B-geo O O O O B-geo O B-geo O O O B-geo
" U.S. private employers added 71,000 jobs in July , indicating the U.S. labor market and the economy at large are slow to recover from recession .",O B-geo B-geo B-geo B-geo O O O O O O O O B-tim O O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O O O O,B-geo B-geo B-geo B-geo B-geo O O O O O O O O B-tim O O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O O O B-geo
 Donors are to meet in Islamabad on Saturday .,O O O O O O O B-geo O B-tim O O,B-geo O O O O O O B-geo O B-tim O B-geo
" Morocco 's trade and budget deficits widened in 2010 , and reducing government spending and adapting to sluggish economic growth in Europe will be challenges in 2011 .",O B-org O O O O O O O O B-tim O O O O O O O O O O O O B-geo O O O O B-tim O O,O B-org O O O O O O O O B-tim O O O O O O O O O O O O B-geo O O O O B-tim O B-geo
" Officials say the fighting erupted Wednesday , when rebels ambushed a security patrol in a rural area of Ilam , about 680 kilometers east of Kathmandu .",O O O O O O B-tim O O O O O O O O O O O O O B-geo B-geo O O O O O O B-geo B-geo B-geo O O,B-geo O O O O O B-tim O O O O O O O O O O O O O B-geo B-geo O O O O O O B-geo B-geo B-geo O B-geo
" In a statement , the Dutch government said it was suspending aid worth nearly $ 150 million to the east African country , because it has not seen enough proof the Kenyan government is fighting corruption .",O O O O O O B-gpe O O O O O O O O O O O O O O B-gpe O O O O O O O O O O B-gpe O O O O O O,O O O O O O B-gpe O O O O O O O O O O O O O O B-gpe O O O O O O O O O O B-gpe O O O O O O
" However , lawmakers on Wednesday also postponed ratifying Turkey 's customs accord with the European Union because of Turkey 's continued refusal to recognize Cyprus , which gained EU membership last year .",O O O O O B-tim O O O O B-org O O O O O O B-org I-org O O B-org O O O O O O B-geo O O O B-org O O O O O,B-geo O O O O B-tim O O O O B-geo O O O O O O B-org I-org O O B-geo O O O O O O B-geo O O O B-org O O O O B-geo
 President Raul CASTRO said such changes were needed to update the economic model to ensure the survival of socialism .,O B-per I-per I-per I-per I-per I-per O O O O O O O O O O O O O O O O O O,O B-per I-per I-per I-per I-per I-per O O O O O O O O O O O O O O O O O B-geo
 Paul Sisco has a report on the week 's activities in space .,O B-per I-per I-per O O O O O O O O O O O O O,B-geo B-per I-per I-per O O O O O O O O O O O O B-geo
 Government officials have said Madonna also is using the trip to adopt a boy from Malawi .,O O O O O B-per O O O O O O O O O O B-geo B-geo O O,B-geo O O O O B-per O O O O O O O O O O B-geo B-geo O B-geo
 The UN since 2007 has sponsored intermittent talks between representatives of the Government of Morocco and the Polisario Front to negotiate the status of Western Sahara .,O O B-org O B-tim O O O O O O O O B-org I-org I-org O O B-org B-org B-org I-org O O O O O B-org I-org O O,B-geo O B-org B-tim I-tim O O O O O O O O B-org I-org B-geo O O B-org B-org B-org I-org O O O O O B-org I-geo O B-geo
" Iraqi police said Tuesday Mahmoud al-Nida , the head of Saddam Hussein 's tribe , died following the attack Monday night .",O B-gpe O O B-tim B-per I-per I-per I-per I-per O O O O B-org I-org O O O O O O O O B-tim I-tim O O,B-geo B-gpe O O B-tim B-per I-per I-per I-per I-per O O O O B-per I-per O O O O O O O O B-tim I-tim O B-geo
" Officials in Seoul also say President Roh Moo-hyun may cancel a summit with Mr. Koizumi , expected to take place later this year .",O O O B-geo O O B-per I-per I-per I-per I-per I-per I-per O O O O O B-per B-per I-per I-per I-per O O O O O B-tim O O O O,B-geo O O B-geo O O B-per I-per I-per I-per I-per I-per I-per O O O O O B-per B-per I-per I-per I-per O O O O O B-tim O O O B-geo
 Police say the bomber blew himself by a passenger bus near Tirah market .,O O O O O O O O O O O O B-geo B-geo O O O,B-geo O O O O O O O O O O O B-geo B-geo O O B-geo
" Hurricane Katrina slammed into southeast Florida Thursday , leaving at least seven people dead .",O B-nat I-nat O O O B-geo B-tim O O O O O O O O O,B-geo O O O O O I-geo B-tim O O O O O O O O B-geo
 The Israeli military said the firefight broke out when soldiers surrounded a house where the militants were holed up .,O O B-gpe O O O O O O O O O O O O O O O O O O O O O,O O B-gpe O O O O O O O O O O O O O O O O O O O O O
 The position of Under Secretary for Public Diplomacy has been vacant since last June when Margaret Tutwiler resigned after only six months on the job .,O O O O O O O B-org I-org I-org O O O O O B-tim O B-per I-per I-per I-per O O O B-tim O O O O O O,O O O O O O O B-org I-org I-org O O O O O B-tim O B-per I-per I-per I-per O O O B-tim O O O O O B-geo
 The U.N. refugee agency says at least 33 migrants trying to reach Yemen have drowned in the Gulf of Aden .,O O B-org B-org B-org B-org O O O O O O O O O O B-geo O O O B-geo I-geo I-geo I-geo O O,B-geo O B-org B-org B-org B-org O O O O O O O O O O B-geo O O O O B-geo I-geo I-geo O B-geo
" The Huntsman wished to have the fish , and their owner experienced an equal longing for the contents of the game-bag .",O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O O O O O O
" Venezuelan Vice President Jose Rangel has dismissed U.S. concerns over his country 's plan to buy 1,00,000 Russian-made rifles .",O B-gpe O B-per I-per I-per I-per O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O O O O O O O O O,B-geo B-gpe B-per B-per I-per I-per I-per O O B-geo B-geo B-geo B-geo O O O O O O O O O O O O O O O O O O O B-geo
" The attacks included a roadside bomb blast that killed five police officers in Samarra , north of the capital , while gunmen killed four policemen in an ambush near Kirkuk .",O O O O O O O O O O O O O O B-geo B-geo O O O O O O O O O O O O O O O B-geo B-geo O O,B-geo O O O O O O O O O O O O O B-geo B-geo O O O O O O O O O O O O O O O B-geo B-geo O B-geo
 The pro-Western coalition is made up of three parties that led the 2004 Orange Revolution and brought Mr. Yushchenko to power .,O O O O O O O O O O O O O O O B-tim I-tim I-tim O O B-per B-per B-org B-org B-org O O O O,B-geo O O O O O O O O O O O O O O B-tim I-tim I-tim O O B-per B-per I-per B-org I-per O O O B-geo
" They have found houses and cars rigged with explosives , other explosive devices and mines , and weapons caches .",O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
 Turkey 's state-run news agency says a court has charged four army officers in connection with an alleged plot to overthrow the government .,O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O,O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo
 Russian lawmakers have voted to extend presidential term limits from four to six years .,O B-gpe O O O O O O O O O O O B-tim O O O,O B-gpe O O O O O O O O O B-tim O I-tim O O O
 South Korea and China have canceled meetings with top Japanese officials to protest Japanese Prime Minister Junichiro Koizumi 's visit to a controversial war shrine .,O B-geo I-geo O B-geo O O O O O B-gpe O O O B-gpe B-per I-per I-per I-per I-per I-per I-per I-per O O O O O O O O O O,B-geo B-geo I-geo O B-geo O O O O O B-gpe O O O B-gpe B-per I-per I-per I-per I-per I-per I-per I-per O O O O O O O O O B-geo
 Israeli troops used tear gas to disperse the protesters .,O B-gpe O O O O O O O O O O,O B-gpe O O O O O O O O O B-geo
" Police Monday said the family was assassinated in their home in the town of Sinjar , west of Mosul .",O O B-tim O O O O O O O O O O O O B-geo B-geo O O O B-geo O O,B-geo O B-tim O O O O O O O O O O O O B-geo B-geo O O O B-geo O B-geo
" Police in London arrested and questioned Hugh Grant , after a photographer claimed the actor attacked him with a tub of baked beans .",O O O B-geo O O O B-per I-per O O O O O O O O O O O O O O O O O,O O O B-geo O O O B-per I-per O O O O O O O O O O O O O O O O B-geo
 Swedish police have ordered artist Lars Vilks out of his own home telling him it is no longer safe for him to live there .,O B-gpe O O O O B-per I-per I-per O O O O O O O O O O O O O O O O O O O,O B-gpe O O O O B-per I-per I-per O O O O O O O O O O O O O O O O O O O
 And officials say unknown gunmen shot to death two local government officials in the capital late Wednesday .,O O O O O O O O O O O O O O O O O B-tim O O,O O O O O O O O O O O O O O O O O B-tim O O
 It did not give further details .,O O O O O O O O O,O O O O O O O O B-geo
" The government agency cut about 1,44,000 temporary employees who were hired for only a couple of months to conduct the once-a-decade population count .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O B-tim O O O O O O O O O O O O O O O
" The White House said President Bush has approved duty-free treatment for imports of certain types of watches that are n't produced in "" significant quantities "" in the U.S. , the Virgin Islands and other U.S. possessions .",O O B-org I-org O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O B-org I-org O O B-geo B-geo B-geo B-geo O O O,B-geo O B-org I-org O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O O O B-geo B-geo B-geo B-geo O O B-geo I-geo O O B-geo B-geo B-geo B-geo O O B-geo
" It says three people were killed when a hospital elevator , which was supposed to be replaced , crashed .",O O O O O O O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O O O O O O O O
 Crowds have gathered at a stadium in the center of the city .,O O O O O O O O O O O O O O O O,O O O O O O O O O O O O O O O B-geo
" But as China modernizes , some warn that one of its most traditional arts is in danger of disappearing .",O O O B-geo O O O O O O O O O O O O O O O O O O O,O O O B-geo O O O O O O O O O O O O O O O O O O B-geo
 The ousted Taleban regime and its supporters have recently stepped up insurgent activities mainly in southern and eastern Afghanistan .,O O O B-org B-org O O O O O O O O O O O O O O O B-geo O O,B-geo O O B-org B-org O O O O O O O O O O O O O O O B-geo O B-geo
" The storm is expected to move up the East Coast and dump heavy rain on the states of Florida , Georgia , and South Carolina .",O O O O O O O O O B-geo I-geo O O O O O O O O B-geo O B-geo O O B-geo I-geo O O,B-geo O O O O O O O O B-geo I-geo O O O O O O O O B-geo O B-geo O O B-geo I-geo O B-geo
 One of those injured later died at a hospital .,O O O O O O O O O O O O,O O O O O O O O O O O B-geo
 They said Tamil Tiger rebels provoked the fighting by opening fire with artillery strikes against Sri Lankan troops .,O O O B-per I-per O O O O O O O O O O O B-gpe I-gpe I-gpe O O O,B-geo O O B-org I-org O O O O O O O O O O O B-geo I-geo B-gpe O O B-geo
" In a New York Times newspaper interview , published Friday , Secretary of State Condoleezza Rice says Washington also worries about China 's military buildup , human rights practices and religious restrictions .",O O O B-org I-org I-org O O O O B-tim O O O B-org B-per B-per B-per B-per I-per O B-geo O O O B-geo O O O O O O O O O O O O O,B-geo O O B-org I-org I-org O O O O B-tim O O O B-org B-per B-per B-per B-per I-per O B-geo O O O B-geo O O O O O O O O O O O O B-geo
 A separate report from the non-partisan Congressional Budget Office on Thursday says the hurricanes will temporarily cut U.S. economic growth by about 0.5 percent .,O O O O O O O O O B-org I-org I-org O B-tim O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O O O,B-geo O O O O O O O O B-org I-org I-org O B-tim O O O O O O B-geo B-geo B-geo B-geo O O O O O O O O O B-geo
" Morocco 's market economy benefits from the country 's relatively low labor costs and proximity to Europe , which aid key areas of the economy such as agriculture , light manufacturing , tourism , and remittances .",O B-org O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O,O B-org O O O O O O O O O O O O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O
